datetime,datetime_nano,KQ.m@SHFE.zn.last_price,KQ.m@SHFE.zn.highest,KQ.m@SHFE.zn.lowest,KQ.m@SHFE.zn.volume,KQ.m@SHFE.zn.amount,KQ.m@SHFE.zn.open_interest,KQ.m@SHFE.zn.bid_price1,KQ.m@SHFE.zn.bid_volume1,KQ.m@SHFE.zn.ask_price1,KQ.m@SHFE.zn.ask_volume1
2017-01-03 09:11:29.000000000,1483405889000000000,21150.0,21355.0,21100.0,13488,1430868575.0,55305,21145.0,21,21150.0,93
2017-01-03 09:11:29.500000000,1483405889500000000,21140.0,21355.0,21100.0,13564,1438904450.0,55267,21130.0,8,21140.0,12
2017-01-03 09:11:30.000000000,1483405890000000000,21135.0,21355.0,21100.0,13606,1443343725.0,55274,21135.0,13,21140.0,1
2017-01-03 09:11:30.500000000,1483405890500000000,21145.0,21355.0,21100.0,13613,1444083750.0,55274,21140.0,34,21145.0,10
2017-01-03 09:11:31.000000000,1483405891000000000,21145.0,21355.0,21100.0,13625,1445352450.0,55278,21145.0,9,21150.0,56
2017-01-03 09:11:31.500000000,1483405891500000000,21150.0,21355.0,21100.0,13636,1446515700.0,55271,21145.0,15,21150.0,46
2017-01-03 09:11:32.000000000,1483405892000000000,21150.0,21355.0,21100.0,13685,1451697450.0,55239,21150.0,16,21155.0,1
2017-01-03 09:11:32.500000000,1483405892500000000,21160.0,21355.0,21100.0,13701,1453390225.0,55246,21160.0,5,21165.0,5
2017-01-03 09:11:33.000000000,1483405893000000000,21165.0,21355.0,21100.0,13763,1459950625.0,55218,21165.0,85,21170.0,2
2017-01-03 09:11:33.500000000,1483405893500000000,21175.0,21355.0,21100.0,13792,1463020175.0,55217,21170.0,82,21175.0,22
2017-01-03 09:11:34.000000000,1483405894000000000,21175.0,21355.0,21100.0,13818,1465772950.0,55203,21175.0,35,21185.0,2
2017-01-03 09:11:34.500000000,1483405894500000000,21180.0,21355.0,21100.0,13827,1466726175.0,55201,21175.0,33,21185.0,2
2017-01-03 09:11:35.000000000,1483405895000000000,21180.0,21355.0,21100.0,13827,1466726175.0,55201,21175.0,34,21180.0,4
2017-01-03 09:11:35.500000000,1483405895500000000,21180.0,21355.0,21100.0,13836,1467679300.0,55204,21180.0,53,21185.0,1
2017-01-03 09:11:36.000000000,1483405896000000000,21185.0,21355.0,21100.0,13841,1468208925.0,55202,21185.0,48,21190.0,6
2017-01-03 09:11:36.500000000,1483405896500000000,21185.0,21355.0,21100.0,13864,1470645525.0,55196,21190.0,26,21195.0,11
2017-01-03 09:11:37.000000000,1483405897000000000,21190.0,21355.0,21100.0,13902,1474671875.0,55179,21185.0,21,21190.0,13
2017-01-03 09:11:37.500000000,1483405897500000000,21185.0,21355.0,21100.0,13930,1477637825.0,55186,21185.0,1,21190.0,15
2017-01-03 09:11:38.000000000,1483405898000000000,21185.0,21355.0,21100.0,13931,1477743750.0,55186,21180.0,14,21185.0,63
2017-01-03 09:11:38.500000000,1483405898500000000,21175.0,21355.0,21100.0,13947,1479438075.0,55190,21170.0,21,21180.0,47
2017-01-03 09:11:39.000000000,1483405899000000000,21175.0,21355.0,21100.0,13953,1480073250.0,55187,21170.0,20,21175.0,13
2017-01-03 09:11:39.500000000,1483405899500000000,21165.0,21355.0,21100.0,13974,1482296075.0,55191,21165.0,3,21170.0,59
2017-01-03 09:11:40.000000000,1483405900000000000,21165.0,21355.0,21100.0,13977,1482613550.0,55193,21160.0,2,21165.0,158
2017-01-03 09:11:40.500000000,1483405900500000000,21155.0,21355.0,21100.0,13987,1483671375.0,55190,21150.0,18,21155.0,3
2017-01-03 09:11:41.000000000,1483405901000000000,21150.0,21355.0,21100.0,14022,1487373400.0,55186,21150.0,15,21155.0,59
2017-01-03 09:11:41.500000000,1483405901500000000,21150.0,21355.0,21100.0,14040,1489276900.0,55171,21145.0,7,21150.0,30
2017-01-03 09:11:42.000000000,1483405902000000000,21140.0,21355.0,21100.0,14055,1490862750.0,55179,21140.0,24,21145.0,20
2017-01-03 09:11:42.500000000,1483405902500000000,21145.0,21355.0,21100.0,14080,1493505500.0,55176,21140.0,11,21145.0,8
2017-01-03 09:11:43.000000000,1483405903000000000,21145.0,21355.0,21100.0,14091,1494668450.0,55170,21145.0,3,21150.0,8
2017-01-03 09:11:43.500000000,1483405903500000000,21150.0,21355.0,21100.0,14110,1496677450.0,55171,21150.0,1,21155.0,24
2017-01-03 09:11:44.000000000,1483405904000000000,21155.0,21355.0,21100.0,14115,1497206225.0,55173,21145.0,8,21155.0,23
2017-01-03 09:11:44.500000000,1483405904500000000,21145.0,21355.0,21100.0,14119,1497629275.0,55172,21145.0,7,21150.0,1
2017-01-03 09:11:45.000000000,1483405905000000000,21150.0,21355.0,21100.0,14125,1498263750.0,55172,21145.0,8,21150.0,1
2017-01-03 09:11:45.500000000,1483405905500000000,21145.0,21355.0,21100.0,14139,1499744350.0,55168,21145.0,9,21155.0,17
2017-01-03 09:11:46.000000000,1483405906000000000,21145.0,21355.0,21100.0,14141,1499955800.0,55168,21145.0,9,21155.0,20
2017-01-03 09:11:46.500000000,1483405906500000000,21155.0,21355.0,21100.0,14142,1500061575.0,55169,21150.0,2,21155.0,18
2017-01-03 09:11:47.000000000,1483405907000000000,21150.0,21355.0,21100.0,14145,1500378850.0,55170,21150.0,11,21155.0,17
2017-01-03 09:11:47.500000000,1483405907500000000,21150.0,21355.0,21100.0,14146,1500484600.0,55171,21150.0,10,21155.0,17
2017-01-03 09:11:48.000000000,1483405908000000000,21155.0,21355.0,21100.0,14148,1500696150.0,55171,21150.0,2,21155.0,15
2017-01-03 09:11:48.500000000,1483405908500000000,21150.0,21355.0,21100.0,14149,1500801900.0,55172,21150.0,2,21155.0,15
2017-01-03 09:11:49.000000000,1483405909000000000,21150.0,21355.0,21100.0,14149,1500801900.0,55172,21150.0,23,21155.0,16
2017-01-03 09:11:49.500000000,1483405909500000000,21155.0,21355.0,21100.0,14165,1502494300.0,55177,21155.0,4,21160.0,13
2017-01-03 09:11:50.000000000,1483405910000000000,21155.0,21355.0,21100.0,14166,1502600075.0,55178,21155.0,12,21160.0,14
2017-01-03 09:11:50.500000000,1483405910500000000,21160.0,21355.0,21100.0,14179,1503975475.0,55177,21160.0,6,21165.0,9
2017-01-03 09:11:51.000000000,1483405911000000000,21160.0,21355.0,21100.0,14202,1506408900.0,55160,21160.0,7,21165.0,5
2017-01-03 09:11:51.500000000,1483405911500000000,21160.0,21355.0,21100.0,14211,1507361075.0,55157,21155.0,11,21160.0,10
2017-01-03 09:11:52.000000000,1483405912000000000,21160.0,21355.0,21100.0,14211,1507361075.0,55157,21155.0,17,21160.0,9
2017-01-03 09:11:52.500000000,1483405912500000000,21160.0,21355.0,21100.0,14226,1508948050.0,55161,21160.0,6,21165.0,4
2017-01-03 09:11:53.000000000,1483405913000000000,21160.0,21355.0,21100.0,14246,1511064250.0,55170,21155.0,16,21160.0,8
2017-01-03 09:11:53.500000000,1483405913500000000,21160.0,21355.0,21100.0,14253,1511804850.0,55172,21155.0,17,21160.0,1
2017-01-03 09:11:54.000000000,1483405914000000000,21160.0,21355.0,21100.0,14257,1512228050.0,55172,21160.0,15,21170.0,3
2017-01-03 09:11:54.500000000,1483405914500000000,21165.0,21355.0,21100.0,14258,1512333875.0,55173,21160.0,16,21170.0,14
2017-01-03 09:11:55.000000000,1483405915000000000,21155.0,21355.0,21100.0,14276,1514238225.0,55167,21155.0,14,21165.0,6
2017-01-03 09:11:55.500000000,1483405915500000000,21155.0,21355.0,21100.0,14289,1515613300.0,55172,21150.0,18,21155.0,8
2017-01-03 09:11:56.000000000,1483405916000000000,21150.0,21355.0,21100.0,14291,1515824825.0,55172,21150.0,15,21155.0,23
2017-01-03 09:11:56.500000000,1483405916500000000,21150.0,21355.0,21100.0,14308,1517622550.0,55178,21145.0,18,21150.0,19
2017-01-03 09:11:57.000000000,1483405917000000000,21145.0,21355.0,21100.0,14314,1518256925.0,55179,21145.0,12,21150.0,26
2017-01-03 09:11:57.500000000,1483405917500000000,21145.0,21355.0,21100.0,14327,1519631350.0,55174,21140.0,43,21145.0,3
2017-01-03 09:11:58.000000000,1483405918000000000,21150.0,21355.0,21100.0,14339,1520900100.0,55171,21145.0,9,21150.0,17
2017-01-03 09:11:58.500000000,1483405918500000000,21150.0,21355.0,21100.0,14345,1521534525.0,55173,21145.0,4,21150.0,5
2017-01-03 09:11:59.000000000,1483405919000000000,21150.0,21355.0,21100.0,14346,1521640275.0,55174,21150.0,4,21155.0,5
2017-01-03 09:11:59.500000000,1483405919500000000,21150.0,21355.0,21100.0,14350,1522063275.0,55177,21145.0,7,21150.0,7
2017-01-03 09:12:00.000000000,1483405920000000000,21150.0,21355.0,21100.0,14356,1522697775.0,55177,21145.0,10,21150.0,1
2017-01-03 09:12:00.500000000,1483405920500000000,21150.0,21355.0,21100.0,14357,1522803525.0,55178,21150.0,58,21155.0,6
2017-01-03 09:12:01.000000000,1483405921000000000,21155.0,21355.0,21100.0,14368,1523967050.0,55183,21155.0,54,21160.0,4
2017-01-03 09:12:01.500000000,1483405921500000000,21160.0,21355.0,21100.0,14376,1524813450.0,55179,21160.0,61,21165.0,10
2017-01-03 09:12:02.000000000,1483405922000000000,21165.0,21355.0,21100.0,14396,1526929950.0,55178,21165.0,33,21170.0,12
2017-01-03 09:12:02.500000000,1483405922500000000,21170.0,21355.0,21100.0,14411,1528517675.0,55186,21170.0,18,21175.0,1
2017-01-03 09:12:03.000000000,1483405923000000000,21170.0,21355.0,21100.0,14420,1529470450.0,55192,21170.0,13,21175.0,9
2017-01-03 09:12:03.500000000,1483405923500000000,21170.0,21355.0,21100.0,14438,1531375700.0,55199,21165.0,7,21170.0,10
2017-01-03 09:12:04.000000000,1483405924000000000,21170.0,21355.0,21100.0,14445,1532116575.0,55197,21165.0,4,21170.0,5
2017-01-03 09:12:04.500000000,1483405924500000000,21165.0,21355.0,21100.0,14449,1532539925.0,55197,21165.0,12,21170.0,3
2017-01-03 09:12:05.000000000,1483405925000000000,21170.0,21355.0,21100.0,14452,1532857475.0,55197,21170.0,3,21175.0,10
2017-01-03 09:12:05.500000000,1483405925500000000,21170.0,21355.0,21100.0,14454,1533069175.0,55196,21170.0,14,21175.0,10
2017-01-03 09:12:06.000000000,1483405926000000000,21175.0,21355.0,21100.0,14468,1534551425.0,55184,21170.0,15,21180.0,12
2017-01-03 09:12:06.500000000,1483405926500000000,21175.0,21355.0,21100.0,14471,1534869050.0,55183,21175.0,4,21180.0,12
2017-01-03 09:12:07.000000000,1483405927000000000,21175.0,21355.0,21100.0,14490,1536880800.0,55170,21170.0,14,21175.0,12
2017-01-03 09:12:07.500000000,1483405927500000000,21175.0,21355.0,21100.0,14504,1538363050.0,55164,21175.0,19,21180.0,1
2017-01-03 09:12:08.000000000,1483405928000000000,21170.0,21355.0,21100.0,14535,1541645300.0,55176,21170.0,15,21180.0,1
2017-01-03 09:12:08.500000000,1483405928500000000,21170.0,21355.0,21100.0,14536,1541751150.0,55176,21170.0,13,21180.0,8
2017-01-03 09:12:09.000000000,1483405929000000000,21170.0,21355.0,21100.0,14545,1542703800.0,55174,21170.0,6,21180.0,8
2017-01-03 09:12:09.500000000,1483405929500000000,21170.0,21355.0,21100.0,14545,1542703800.0,55174,21170.0,4,21180.0,11
2017-01-03 09:12:10.000000000,1483405930000000000,21170.0,21355.0,21100.0,14553,1543550600.0,55177,21165.0,5,21175.0,11
2017-01-03 09:12:10.500000000,1483405930500000000,21175.0,21355.0,21100.0,14568,1545138725.0,55173,21175.0,7,21180.0,12
2017-01-03 09:12:11.000000000,1483405931000000000,21175.0,21355.0,21100.0,14592,1547680100.0,55166,21165.0,4,21175.0,2
2017-01-03 09:12:11.500000000,1483405931500000000,21175.0,21355.0,21100.0,14595,1547997725.0,55169,21165.0,6,21180.0,1
2017-01-03 09:12:12.000000000,1483405932000000000,21175.0,21355.0,21100.0,14595,1547997725.0,55169,21170.0,9,21175.0,2
2017-01-03 09:12:12.500000000,1483405932500000000,21175.0,21355.0,21100.0,14604,1548950600.0,55168,21175.0,2,21180.0,2
2017-01-03 09:12:13.000000000,1483405933000000000,21170.0,21355.0,21100.0,14608,1549374050.0,55170,21165.0,5,21170.0,20
2017-01-03 09:12:13.500000000,1483405933500000000,21170.0,21355.0,21100.0,14630,1551702750.0,55165,21170.0,3,21175.0,16
2017-01-03 09:12:14.000000000,1483405934000000000,21175.0,21355.0,21100.0,14646,1553396525.0,55165,21165.0,5,21175.0,9
2017-01-03 09:12:14.500000000,1483405934500000000,21175.0,21355.0,21100.0,14646,1553396525.0,55165,21170.0,11,21175.0,9
2017-01-03 09:12:15.000000000,1483405935000000000,21175.0,21355.0,21100.0,14651,1553925900.0,55163,21170.0,12,21175.0,4
2017-01-03 09:12:15.500000000,1483405935500000000,21175.0,21355.0,21100.0,14655,1554349400.0,55163,21175.0,15,21180.0,12
2017-01-03 09:12:16.500000000,1483405936500000000,21175.0,21355.0,21100.0,14659,1554772900.0,55163,21175.0,16,21180.0,13
2017-01-03 09:12:17.000000000,1483405937000000000,21170.0,21355.0,21100.0,14677,1556678600.0,55165,21170.0,9,21175.0,3
2017-01-03 09:12:17.500000000,1483405937500000000,21175.0,21355.0,21100.0,14684,1557419625.0,55165,21170.0,5,21175.0,5
2017-01-03 09:12:18.000000000,1483405938000000000,21165.0,21355.0,21100.0,14693,1558372175.0,55167,21160.0,10,21170.0,2
2017-01-03 09:12:18.500000000,1483405938500000000,21180.0,21355.0,21100.0,14723,1561548675.0,55158,21180.0,40,21185.0,19
2017-01-03 09:12:19.000000000,1483405939000000000,21180.0,21355.0,21100.0,14769,1566420075.0,55131,21160.0,12,21180.0,15
2017-01-03 09:12:19.500000000,1483405939500000000,21180.0,21355.0,21100.0,14769,1566420075.0,55131,21170.0,2,21175.0,15
2017-01-03 09:12:20.000000000,1483405940000000000,21170.0,21355.0,21100.0,14781,1567690350.0,55124,21165.0,4,21170.0,6
2017-01-03 09:12:20.500000000,1483405940500000000,21175.0,21355.0,21100.0,14795,1569172100.0,55130,21160.0,12,21175.0,2
2017-01-03 09:12:21.000000000,1483405941000000000,21175.0,21355.0,21100.0,14795,1569172100.0,55130,21165.0,9,21170.0,2
2017-01-03 09:12:21.500000000,1483405941500000000,21175.0,21355.0,21100.0,14797,1569383850.0,55131,21175.0,11,21180.0,13
2017-01-03 09:12:22.000000000,1483405942000000000,21175.0,21355.0,21100.0,14809,1570654350.0,55132,21170.0,1,21175.0,7
2017-01-03 09:12:22.500000000,1483405942500000000,21165.0,21355.0,21100.0,14811,1570866025.0,55132,21170.0,9,21175.0,6
2017-01-03 09:12:23.000000000,1483405943000000000,21175.0,21355.0,21100.0,14813,1571077775.0,55133,21170.0,23,21175.0,6
2017-01-03 09:12:23.500000000,1483405943500000000,21175.0,21355.0,21100.0,14819,1571713025.0,55135,21175.0,6,21180.0,7
2017-01-03 09:12:24.000000000,1483405944000000000,21170.0,21355.0,21100.0,14828,1572665875.0,55136,21170.0,23,21180.0,7
2017-01-03 09:12:24.500000000,1483405944500000000,21175.0,21355.0,21100.0,14833,1573195175.0,55133,21175.0,11,21180.0,13
2017-01-03 09:12:25.000000000,1483405945000000000,21175.0,21355.0,21100.0,14845,1574465675.0,55122,21170.0,20,21175.0,8
2017-01-03 09:12:25.500000000,1483405945500000000,21170.0,21355.0,21100.0,14854,1575418325.0,55122,21170.0,11,21175.0,8
2017-01-03 09:12:26.000000000,1483405946000000000,21170.0,21355.0,21100.0,14854,1575418325.0,55122,21170.0,10,21175.0,9
2017-01-03 09:12:26.500000000,1483405946500000000,21175.0,21355.0,21100.0,14855,1575524200.0,55122,21170.0,13,21175.0,8
2017-01-03 09:12:27.000000000,1483405947000000000,21170.0,21355.0,21100.0,14856,1575630050.0,55122,21170.0,12,21175.0,5
2017-01-03 09:12:27.500000000,1483405947500000000,21175.0,21355.0,21100.0,14857,1575735925.0,55122,21170.0,12,21175.0,5
2017-01-03 09:12:28.000000000,1483405948000000000,21170.0,21355.0,21100.0,14862,1576265275.0,55122,21170.0,13,21175.0,1
2017-01-03 09:12:28.500000000,1483405948500000000,21170.0,21355.0,21100.0,14870,1577112100.0,55124,21170.0,6,21180.0,17
2017-01-03 09:12:29.000000000,1483405949000000000,21170.0,21355.0,21100.0,14870,1577112100.0,55124,21175.0,1,21180.0,17
2017-01-03 09:12:29.500000000,1483405949500000000,21175.0,21355.0,21100.0,14873,1577429675.0,55123,21170.0,5,21175.0,2
2017-01-03 09:12:30.000000000,1483405950000000000,21175.0,21355.0,21100.0,14876,1577747300.0,55121,21175.0,4,21180.0,17
2017-01-03 09:12:30.500000000,1483405950500000000,21175.0,21355.0,21100.0,14878,1577959050.0,55123,21175.0,2,21180.0,17
2017-01-03 09:12:31.000000000,1483405951000000000,21170.0,21355.0,21100.0,14884,1578594275.0,55122,21170.0,15,21175.0,22
2017-01-03 09:12:31.500000000,1483405951500000000,21170.0,21355.0,21100.0,14888,1579017700.0,55120,21170.0,14,21175.0,14
2017-01-03 09:12:32.000000000,1483405952000000000,21175.0,21355.0,21100.0,14889,1579123575.0,55119,21170.0,14,21175.0,13
2017-01-03 09:12:32.500000000,1483405952500000000,21175.0,21355.0,21100.0,14897,1579970425.0,55113,21170.0,8,21175.0,11
2017-01-03 09:12:33.000000000,1483405953000000000,21170.0,21355.0,21100.0,14905,1580817225.0,55108,21165.0,2,21170.0,11
2017-01-03 09:12:33.500000000,1483405953500000000,21170.0,21355.0,21100.0,14905,1580817225.0,55108,21165.0,5,21170.0,12
2017-01-03 09:12:34.000000000,1483405954000000000,21165.0,21355.0,21100.0,14911,1581452175.0,55106,21160.0,28,21170.0,18
2017-01-03 09:12:34.500000000,1483405954500000000,21165.0,21355.0,21100.0,14911,1581452175.0,55106,21160.0,29,21165.0,6
2017-01-03 09:12:35.000000000,1483405955000000000,21160.0,21355.0,21100.0,14915,1581875425.0,55107,21160.0,26,21165.0,1
2017-01-03 09:12:35.500000000,1483405955500000000,21165.0,21355.0,21100.0,14916,1581981250.0,55107,21160.0,26,21165.0,1
2017-01-03 09:12:36.000000000,1483405956000000000,21160.0,21355.0,21100.0,14918,1582192850.0,55107,21160.0,24,21165.0,15
2017-01-03 09:12:36.500000000,1483405956500000000,21160.0,21355.0,21100.0,14934,1583885650.0,55094,21160.0,8,21165.0,14
2017-01-03 09:12:37.000000000,1483405957000000000,21160.0,21355.0,21100.0,14942,1584732050.0,55098,21155.0,15,21160.0,16
2017-01-03 09:12:37.500000000,1483405957500000000,21155.0,21355.0,21100.0,14947,1585260925.0,55095,21150.0,19,21160.0,28
2017-01-03 09:12:38.500000000,1483405958500000000,21155.0,21355.0,21100.0,14947,1585260925.0,55095,21155.0,10,21160.0,28
2017-01-03 09:12:39.000000000,1483405959000000000,21155.0,21355.0,21100.0,14947,1585260925.0,55095,21155.0,12,21160.0,24
2017-01-03 09:12:39.500000000,1483405959500000000,21160.0,21355.0,21100.0,14959,1586530525.0,55091,21155.0,13,21160.0,4
2017-01-03 09:12:40.000000000,1483405960000000000,21165.0,21355.0,21100.0,14964,1587059550.0,55091,21160.0,15,21170.0,23
2017-01-03 09:12:40.500000000,1483405960500000000,21170.0,21355.0,21100.0,14996,1590446550.0,55078,21170.0,23,21175.0,14
2017-01-03 09:12:41.000000000,1483405961000000000,21170.0,21355.0,21100.0,15019,1592881100.0,55073,21160.0,11,21175.0,13
2017-01-03 09:12:41.500000000,1483405961500000000,21165.0,21355.0,21100.0,15021,1593092750.0,55073,21160.0,10,21170.0,3
2017-01-03 09:12:42.000000000,1483405962000000000,21170.0,21355.0,21100.0,15023,1593304450.0,55071,21160.0,9,21170.0,3
2017-01-03 09:12:42.500000000,1483405962500000000,21170.0,21355.0,21100.0,15023,1593304450.0,55071,21165.0,1,21170.0,3
2017-01-03 09:12:43.000000000,1483405963000000000,21165.0,21355.0,21100.0,15024,1593410275.0,55070,21160.0,9,21165.0,5
2017-01-03 09:12:43.500000000,1483405963500000000,21165.0,21355.0,21100.0,15029,1593939400.0,55065,21165.0,2,21170.0,4
2017-01-03 09:12:44.500000000,1483405964500000000,21165.0,21355.0,21100.0,15029,1593939400.0,55065,21165.0,4,21170.0,1
2017-01-03 09:12:45.000000000,1483405965000000000,21165.0,21355.0,21100.0,15031,1594151050.0,55065,21165.0,2,21170.0,1
2017-01-03 09:12:45.500000000,1483405965500000000,21165.0,21355.0,21100.0,15032,1594256875.0,55066,21165.0,2,21170.0,2
2017-01-03 09:12:46.000000000,1483405966000000000,21170.0,21355.0,21100.0,15033,1594362725.0,55066,21165.0,2,21170.0,4
2017-01-03 09:12:47.000000000,1483405967000000000,21170.0,21355.0,21100.0,15033,1594362725.0,55066,21165.0,2,21170.0,5
2017-01-03 09:12:47.500000000,1483405967500000000,21165.0,21355.0,21100.0,15035,1594574375.0,55067,21160.0,13,21170.0,5
2017-01-03 09:12:48.000000000,1483405968000000000,21165.0,21355.0,21100.0,15035,1594574375.0,55067,21160.0,13,21165.0,2
2017-01-03 09:12:48.500000000,1483405968500000000,21165.0,21355.0,21100.0,15035,1594574375.0,55067,21160.0,13,21165.0,3
2017-01-03 09:12:49.000000000,1483405969000000000,21165.0,21355.0,21100.0,15038,1594891850.0,55068,21165.0,6,21170.0,5
2017-01-03 09:12:49.500000000,1483405969500000000,21165.0,21355.0,21100.0,15040,1595103525.0,55067,21160.0,13,21170.0,5
2017-01-03 09:12:50.000000000,1483405970000000000,21165.0,21355.0,21100.0,15040,1595103525.0,55067,21165.0,2,21170.0,8
2017-01-03 09:12:50.500000000,1483405970500000000,21165.0,21355.0,21100.0,15041,1595209350.0,55067,21165.0,1,21170.0,12
2017-01-03 09:12:51.000000000,1483405971000000000,21165.0,21355.0,21100.0,15042,1595315175.0,55067,21160.0,13,21165.0,6
2017-01-03 09:12:52.000000000,1483405972000000000,21165.0,21355.0,21100.0,15042,1595315175.0,55067,21160.0,8,21165.0,6
2017-01-03 09:12:52.500000000,1483405972500000000,21165.0,21355.0,21100.0,15052,1596373425.0,55073,21160.0,6,21170.0,12
2017-01-03 09:12:53.000000000,1483405973000000000,21165.0,21355.0,21100.0,15052,1596373425.0,55073,21165.0,4,21170.0,12
2017-01-03 09:12:53.500000000,1483405973500000000,21165.0,21355.0,21100.0,15053,1596479250.0,55074,21165.0,3,21170.0,12
2017-01-03 09:12:54.000000000,1483405974000000000,21165.0,21355.0,21100.0,15055,1596690900.0,55076,21165.0,2,21170.0,13
2017-01-03 09:12:54.500000000,1483405974500000000,21165.0,21355.0,21100.0,15057,1596902550.0,55076,21160.0,7,21165.0,4
2017-01-03 09:12:55.000000000,1483405975000000000,21165.0,21355.0,21100.0,15068,1598066450.0,55078,21165.0,1,21170.0,14
2017-01-03 09:12:55.500000000,1483405975500000000,21165.0,21355.0,21100.0,15069,1598172275.0,55077,21155.0,1,21165.0,7
2017-01-03 09:12:56.000000000,1483405976000000000,21165.0,21355.0,21100.0,15072,1598489750.0,55076,21155.0,4,21165.0,4
